Age,Workclass,fnlwgt,Education,Education-number,Marital-status,Occupation,Relationship,Ethnicity,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,50k
"[20, 40[",Private,213416.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,10.0,United-States,<=50K
"[20, 40[",Private,355978.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Ireland,<=50K
"[20, 40[",Private,118358.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
"[20, 40[",Private,303601.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,96732.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
"[20, 40[",Private,130007.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
"[20, 40[",Private,166543.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Private,111563.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,21.0,Puerto-Rico,<=50K
"[20, 40[",Private,44983.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
"[20, 40[",Private,62854.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,281401.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
"[20, 40[",Private,114087.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,5013.0,0.0,40.0,United-States,>50K
"[20, 40[",Private,186808.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,6418.0,0.0,50.0,United-States,<=50K
"[20, 40[",Private,111567.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Private,133375.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
"[20, 40[",Private,243485.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
"[20, 40[",Private,175006.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
"[20, 40[",Private,188362.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,5178.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,94268.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
"[20, 40[",Private,48610.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,14.0,United-States,<=50K
"[20, 40[",Private,136216.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,37.0,United-States,<=50K
"[20, 40[",Private,178876.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,95108.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,33945.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,152328.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,13550.0,0.0,50.0,United-States,<=50K
"[20, 40[",Private,165416.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Private,51415.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,91189.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
"[20, 40[",Private,289390.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
"[20, 40[",Private,208881.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
"[20, 40[",Private,382532.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
"[20, 40[",Private,196514.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,61850.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,21.0,United-States,<=50K
"[20, 40[",Private,260645.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Private,200109.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,15.0,Mexico,<=50K
"[20, 40[",Private,152171.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,25.0,United-States,>50K
"[20, 40[",Private,333910.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,22.0,United-States,<=50K
"[20, 40[",Private,50934.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
"[20, 40[",Private,193787.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,60.0,Ireland,>50K
"[20, 40[",Private,194397.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,292380.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,10.0,United-States,>50K
"[20, 40[",Private,148003.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,1911.0,38.0,Cuba,>50K
"[20, 40[",Private,138513.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
"[20, 40[",Private,340605.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,12.0,United-States,<=50K
"[20, 40[",Private,107812.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,184319.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,24.0,United-States,<=50K
"[20, 40[",Private,245611.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
"[20, 40[",Private,30827.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
"[20, 40[",Private,234970.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,191779.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,632271.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,206066.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
"[20, 40[",Private,266960.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
"[20, 40[",Private,41888.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,2415.0,70.0,United-States,<=50K
"[20, 40[",Private,130959.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,2407.0,0.0,6.0,United-States,<=50K
"[20, 40[",Private,181974.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,443508.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,99999.0,0.0,60.0,United-States,<=50K
"[20, 40[",Private,126754.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
"[20, 40[",Private,174102.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
"[20, 40[",Private,113725.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,8614.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,188528.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
"[20, 40[",Private,163708.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
"[20, 40[",Private,26898.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,576645.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,104830.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,594.0,0.0,35.0,United-States,<=50K
"[20, 40[",Private,221495.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,108140.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
"[20, 40[",Private,267945.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
"[20, 40[",Private,325159.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,Mexico,<=50K
"[20, 40[",Private,230806.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Private,264166.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
"[20, 40[",Private,91716.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
"[20, 40[",Private,590204.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,15024.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,144391.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
"[20, 40[",Private,217251.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
"[20, 40[",Private,285580.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
"[20, 40[",Private,104293.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,134307.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,1741.0,40.0,United-States,<=50K
"[20, 40[",Private,159399.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
"[20, 40[",Private,141118.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
"[20, 40[",Private,193881.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
"[20, 40[",Private,151724.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Private,336162.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,255187.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,130540.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,1564.0,40.0,United-States,<=50K
"[20, 40[",Private,335605.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Private,76491.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
"[20, 40[",Private,220896.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,27828.0,0.0,60.0,Puerto-Rico,<=50K
"[20, 40[",Private,366089.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,Canada,<=50K
"[20, 40[",Private,438427.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,29261.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
"[20, 40[",Private,245211.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,196707.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
"[40, 60[",Private,275967.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
"[40, 60[",Private,134190.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
